,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
6959,Vistara,15:20,19:45,6954,Kolkata,Pune,28h 25m,1,2022-05-15
6960,IndiGo,09:15,14:45,7040,Kolkata,Pune,5h 30m,1,2022-05-15
6961,IndiGo,23:35,05:50,7040,Kolkata,Pune,6h 15m,1,2022-05-15
6962,IndiGo,06:50,14:45,7040,Kolkata,Pune,7h 55m,1,2022-05-15
6963,Air India,19:00,18:10,7179,Kolkata,Pune,23h 10m,2,2022-05-15
6964,Air India,19:00,18:10,7179,Kolkata,Pune,23h 10m,2,2022-05-15
6965,Air India,09:10,18:10,7179,Kolkata,Pune,33h,3,2022-05-15
6966,Air India,09:10,18:10,7179,Kolkata,Pune,33h,3,2022-05-15
6967,Air India,09:10,18:10,7179,Kolkata,Pune,33h,4,2022-05-15
6968,Air India,09:10,18:10,7179,Kolkata,Pune,33h,3,2022-05-15
6969,IndiGo,16:30,23:15,7254,Kolkata,Pune,6h 45m,1,2022-05-15
6970,IndiGo,11:20,19:55,7254,Kolkata,Pune,8h 35m,1,2022-05-15
6971,Air India,13:00,07:00,7325,Kolkata,Pune,18h,3,2022-05-15
6972,Air India,13:00,07:00,7325,Kolkata,Pune,18h,3,2022-05-15
6973,IndiGo,18:30,00:10,7341,Kolkata,Pune,5h 40m,1,2022-05-15
6974,SpiceJet,08:50,11:30,7493,Kolkata,Pune,2h 40m,Non,2022-05-15
6975,SpiceJet,17:40,16:25,7538,Kolkata,Pune,22h 45m,1,2022-05-15
6976,IndiGo,14:30,19:55,7590,Kolkata,Pune,5h 25m,1,2022-05-15
6977,IndiGo,18:40,00:35,7830,Kolkata,Pune,5h 55m,1,2022-05-15
6978,IndiGo,18:40,03:40,7830,Kolkata,Pune,9h,1,2022-05-15
6979,Air India,14:40,18:10,7954,Kolkata,Pune,27h 30m,2,2022-05-15
6980,Air India,14:40,18:10,7954,Kolkata,Pune,27h 30m,2,2022-05-15
6981,IndiGo,15:55,22:05,8146,Kolkata,Pune,6h 10m,1,2022-05-15
6982,IndiGo,21:15,04:15,8146,Kolkata,Pune,7h,1,2022-05-15
6983,Go First,05:45,16:15,8194,Kolkata,Pune,10h 30m,1,2022-05-15
6984,Go First,05:45,19:00,8194,Kolkata,Pune,13h 15m,1,2022-05-15
6985,Go First,05:45,22:00,8194,Kolkata,Pune,16h 15m,1,2022-05-15
6986,Air India,15:30,11:30,8255,Kolkata,Pune,20h,3,2022-05-15
6987,SpiceJet,15:05,15:20,8325,Kolkata,Pune,24h 15m,1,2022-05-15
6988,Air India,09:25,11:30,8358,Kolkata,Pune,26h 5m,3,2022-05-15
6989,Air India,10:25,11:30,8676,Kolkata,Pune,25h 5m,3,2022-05-15
6990,Air India,10:25,11:30,8676,Kolkata,Pune,25h 5m,3,2022-05-15
6991,Go First,14:20,22:00,8942,Kolkata,Pune,7h 40m,1,2022-05-15
6992,Air India,06:55,11:30,9201,Kolkata,Pune,28h 35m,3,2022-05-15
6993,Air India,06:55,11:30,9201,Kolkata,Pune,28h 35m,3,2022-05-15
6994,IndiGo,17:55,00:35,9692,Kolkata,Pune,6h 40m,1,2022-05-15
6995,Vistara,17:35,12:35,10704,Kolkata,Pune,19h,2,2022-05-15
6996,Vistara,17:35,12:35,10704,Kolkata,Pune,19h,2,2022-05-15
6997,Vistara,17:35,12:35,10704,Kolkata,Pune,19h,2,2022-05-15
6998,Vistara,17:35,12:35,12096,Kolkata,Pune,19h,2,2022-05-15
6999,Air India,10:25,18:10,4873,Kolkata,Pune,7h 45m,1,2022-06-09
7000,Air India,20:30,07:00,4873,Kolkata,Pune,10h 30m,1,2022-06-09
7001,Air India,06:55,18:10,4873,Kolkata,Pune,11h 15m,1,2022-06-09
7002,Air India,15:30,07:00,4873,Kolkata,Pune,15h 30m,1,2022-06-09
7003,Air India,20:30,12:05,4873,Kolkata,Pune,15h 35m,2,2022-06-09
7004,Air India,10:25,07:00,4873,Kolkata,Pune,20h 35m,1,2022-06-09
7005,Air India,15:30,12:05,4873,Kolkata,Pune,20h 35m,2,2022-06-09
7006,Air India,20:30,18:10,4873,Kolkata,Pune,21h 40m,1,2022-06-09
7007,Air India,06:55,07:00,4873,Kolkata,Pune,24h 5m,1,2022-06-09
7008,Air India,10:25,12:05,4873,Kolkata,Pune,25h 40m,2,2022-06-09
7009,Air India,15:30,18:10,4873,Kolkata,Pune,26h 40m,1,2022-06-09
7010,Air India,06:55,12:05,4873,Kolkata,Pune,29h 10m,2,2022-06-09
7011,Air Asia,16:15,23:20,5150,Kolkata,Pune,7h 5m,1,2022-06-09
7012,Air Asia,13:30,23:20,5150,Kolkata,Pune,9h 50m,1,2022-06-09
7013,Air Asia,09:40,23:20,5150,Kolkata,Pune,13h 40m,1,2022-06-09
7014,Go First,09:30,16:50,5304,Kolkata,Pune,7h 20m,1,2022-06-09
7015,Go First,16:45,01:00,5304,Kolkata,Pune,8h 15m,1,2022-06-09
7016,Go First,09:30,18:40,5304,Kolkata,Pune,9h 10m,1,2022-06-09
7017,Go First,16:45,06:45,5304,Kolkata,Pune,14h,1,2022-06-09
7018,Go First,09:30,01:00,5304,Kolkata,Pune,15h 30m,1,2022-06-09
7019,Go First,08:55,11:20,5497,Kolkata,Pune,2h 25m,Non,2022-06-09
7020,IndiGo,11:00,13:40,5497,Kolkata,Pune,2h 40m,Non,2022-06-09
7021,IndiGo,21:05,23:45,5497,Kolkata,Pune,2h 40m,Non,2022-06-09
7022,SpiceJet,21:30,12:15,5934,Kolkata,Pune,14h 45m,1,2022-06-09
7023,Air India,19:00,18:10,6002,Kolkata,Pune,23h 10m,2,2022-06-09
7024,Air India,19:00,18:10,6002,Kolkata,Pune,23h 10m,2,2022-06-09
7025,Air Asia,07:40,17:20,6086,Kolkata,Pune,9h 40m,1,2022-06-09
7026,Air Asia,07:40,18:35,6086,Kolkata,Pune,10h 55m,1,2022-06-09
7027,Air India,11:35,07:00,6204,Kolkata,Pune,19h 25m,3,2022-06-09
7028,SpiceJet,07:35,12:15,6487,Kolkata,Pune,4h 40m,1,2022-06-09
7029,Air Asia,05:25,11:20,6527,Kolkata,Pune,5h 55m,1,2022-06-09
7030,IndiGo,23:55,04:55,6694,Kolkata,Pune,5h,1,2022-06-09
7031,IndiGo,04:55,10:35,6694,Kolkata,Pune,5h 40m,1,2022-06-09
7032,IndiGo,18:15,00:15,6694,Kolkata,Pune,6h,1,2022-06-09
7033,IndiGo,21:55,04:55,6694,Kolkata,Pune,7h,1,2022-06-09
7034,IndiGo,08:05,17:05,6694,Kolkata,Pune,9h,1,2022-06-09
7035,IndiGo,18:30,23:50,6734,Kolkata,Pune,5h 20m,1,2022-06-09
7036,Air India,14:40,18:10,6777,Kolkata,Pune,27h 30m,2,2022-06-09
7037,Air India,14:40,18:10,6777,Kolkata,Pune,27h 30m,2,2022-06-09
7038,Air India,13:00,07:00,6817,Kolkata,Pune,18h,2,2022-06-09
7039,IndiGo,19:20,01:10,6846,Kolkata,Pune,5h 50m,1,2022-06-09
7040,IndiGo,21:40,04:25,6846,Kolkata,Pune,6h 45m,1,2022-06-09
7041,IndiGo,16:30,23:15,6846,Kolkata,Pune,6h 45m,1,2022-06-09
7042,IndiGo,18:05,01:10,6846,Kolkata,Pune,7h 5m,1,2022-06-09
7043,IndiGo,20:25,04:25,6846,Kolkata,Pune,8h,1,2022-06-09
7044,IndiGo,11:20,19:55,6846,Kolkata,Pune,8h 35m,1,2022-06-09
7045,IndiGo,16:30,01:10,6846,Kolkata,Pune,8h 40m,1,2022-06-09
7046,Vistara,07:10,12:35,6954,Kolkata,Pune,5h 25m,1,2022-06-09
7047,Vistara,10:15,19:45,6954,Kolkata,Pune,9h 30m,1,2022-06-09
7048,Vistara,07:10,19:45,6954,Kolkata,Pune,12h 35m,1,2022-06-09
7049,Vistara,20:20,12:35,6954,Kolkata,Pune,16h 15m,1,2022-06-09
7050,Vistara,15:20,12:35,6954,Kolkata,Pune,21h 15m,1,2022-06-09
7051,Vistara,20:20,19:45,6954,Kolkata,Pune,23h 25m,1,2022-06-09
7052,Vistara,10:15,12:35,6954,Kolkata,Pune,26h 20m,1,2022-06-09
7053,Vistara,15:20,19:45,6954,Kolkata,Pune,28h 25m,1,2022-06-09
7054,IndiGo,09:15,14:45,7040,Kolkata,Pune,5h 30m,1,2022-06-09
7055,IndiGo,23:35,05:50,7040,Kolkata,Pune,6h 15m,1,2022-06-09
7056,IndiGo,06:50,14:45,7040,Kolkata,Pune,7h 55m,1,2022-06-09
7057,Air India,13:00,07:00,7325,Kolkata,Pune,18h,3,2022-06-09
7058,Air India,13:00,07:00,7325,Kolkata,Pune,18h,3,2022-06-09
7059,IndiGo,18:30,00:10,7341,Kolkata,Pune,5h 40m,1,2022-06-09
7060,SpiceJet,08:50,11:30,7493,Kolkata,Pune,2h 40m,Non,2022-06-09
7061,SpiceJet,17:40,16:25,7538,Kolkata,Pune,22h 45m,1,2022-06-09
7062,IndiGo,14:30,19:55,7590,Kolkata,Pune,5h 25m,1,2022-06-09
7063,Air India,16:55,12:05,7698,Kolkata,Pune,19h 10m,2,2022-06-09
7064,Air India,13:00,12:05,7698,Kolkata,Pune,23h 5m,3,2022-06-09
7065,Air India,13:00,12:05,7698,Kolkata,Pune,23h 5m,3,2022-06-09
7066,Air India,09:25,12:05,7698,Kolkata,Pune,26h 40m,2,2022-06-09
7067,Air India,09:25,12:05,7698,Kolkata,Pune,26h 40m,2,2022-06-09
7068,IndiGo,18:40,00:35,7830,Kolkata,Pune,5h 55m,1,2022-06-09
7069,IndiGo,18:40,03:40,7830,Kolkata,Pune,9h,1,2022-06-09
7070,SpiceJet,15:05,15:20,7853,Kolkata,Pune,24h 15m,1,2022-06-09
7071,IndiGo,08:45,15:40,7907,Kolkata,Pune,6h 55m,1,2022-06-09
7072,IndiGo,07:05,15:40,7907,Kolkata,Pune,8h 35m,1,2022-06-09
7073,IndiGo,16:05,21:55,8146,Kolkata,Pune,5h 50m,1,2022-06-09
7074,IndiGo,21:15,04:30,8146,Kolkata,Pune,7h 15m,1,2022-06-09
7075,Go First,05:45,16:15,8194,Kolkata,Pune,10h 30m,1,2022-06-09
7076,Go First,05:45,19:00,8194,Kolkata,Pune,13h 15m,1,2022-06-09
7077,Go First,05:45,22:00,8194,Kolkata,Pune,16h 15m,1,2022-06-09
7078,Air India,10:25,11:30,8255,Kolkata,Pune,25h 5m,3,2022-06-09
7079,Air India,10:25,11:30,8255,Kolkata,Pune,25h 5m,3,2022-06-09
7080,Air India,06:55,11:30,8255,Kolkata,Pune,28h 35m,3,2022-06-09
7081,Air India,06:55,11:30,8255,Kolkata,Pune,28h 35m,3,2022-06-09
7082,Go First,14:20,22:00,8942,Kolkata,Pune,7h 40m,1,2022-06-09
7083,IndiGo,17:55,00:35,9692,Kolkata,Pune,6h 40m,1,2022-06-09
7084,Vistara,17:35,12:35,10704,Kolkata,Pune,19h,2,2022-06-09
7085,Vistara,17:35,12:35,10704,Kolkata,Pune,19h,2,2022-06-09
7086,Vistara,17:35,12:35,10704,Kolkata,Pune,19h,2,2022-06-09
7087,Vistara,17:35,12:35,10704,Kolkata,Pune,19h,2,2022-06-09
7088,Air Asia,13:55,18:35,4551,Kolkata,Pune,4h 40m,1,2022-03-07
7089,Air Asia,16:15,23:20,4551,Kolkata,Pune,7h 5m,1,2022-03-07
7090,Air Asia,09:05,17:25,4551,Kolkata,Pune,8h 20m,2,2022-03-07
7091,Air Asia,07:40,17:25,4551,Kolkata,Pune,9h 45m,1,2022-03-07
7092,Air Asia,13:30,23:20,4551,Kolkata,Pune,9h 50m,1,2022-03-07
7093,Air Asia,05:25,18:35,4551,Kolkata,Pune,13h 10m,1,2022-03-07
7094,Air Asia,09:40,23:20,4551,Kolkata,Pune,13h 40m,1,2022-03-07
7095,IndiGo,16:10,21:50,4554,Kolkata,Pune,5h 40m,1,2022-03-07
7096,IndiGo,07:15,13:00,4554,Kolkata,Pune,5h 45m,1,2022-03-07
7097,IndiGo,18:25,00:30,4554,Kolkata,Pune,6h 5m,1,2022-03-07
7098,IndiGo,11:35,18:45,4554,Kolkata,Pune,7h 10m,1,2022-03-07
7099,IndiGo,23:35,06:45,4554,Kolkata,Pune,7h 10m,1,2022-03-07
7100,IndiGo,05:25,13:00,4554,Kolkata,Pune,7h 35m,1,2022-03-07
7101,IndiGo,16:10,00:30,4554,Kolkata,Pune,8h 20m,1,2022-03-07
7102,IndiGo,05:30,11:30,4657,Kolkata,Pune,6h,1,2022-03-07
7103,IndiGo,08:45,15:40,4657,Kolkata,Pune,6h 55m,1,2022-03-07
7104,IndiGo,18:05,01:20,4657,Kolkata,Pune,7h 15m,1,2022-03-07
7105,IndiGo,06:40,15:40,4657,Kolkata,Pune,9h,1,2022-03-07
7106,Go First,06:00,17:35,4738,Kolkata,Pune,11h 35m,1,2022-03-07
7107,IndiGo,14:25,21:50,4768,Kolkata,Pune,7h 25m,1,2022-03-07
7108,Air India,15:30,21:10,4873,Kolkata,Pune,5h 40m,1,2022-03-07
7109,Air India,10:25,18:10,4873,Kolkata,Pune,7h 45m,1,2022-03-07
7110,Air India,10:25,21:10,4873,Kolkata,Pune,10h 45m,1,2022-03-07
7111,Air India,15:30,07:00,4873,Kolkata,Pune,15h 30m,1,2022-03-07
7112,Air India,13:30,07:00,4873,Kolkata,Pune,17h 30m,3,2022-03-07
7113,Air India,10:25,07:00,4873,Kolkata,Pune,20h 35m,1,2022-03-07
7114,Air India,15:30,12:05,4873,Kolkata,Pune,20h 35m,2,2022-03-07
7115,Air India,13:30,12:05,4873,Kolkata,Pune,22h 35m,4,2022-03-07
7116,Air India,10:25,12:05,4873,Kolkata,Pune,25h 40m,2,2022-03-07
7117,Air India,13:30,18:10,4873,Kolkata,Pune,28h 40m,3,2022-03-07
7118,Vistara,07:10,16:20,4886,Kolkata,Pune,9h 10m,1,2022-03-07
7119,Vistara,20:25,08:05,4886,Kolkata,Pune,11h 40m,1,2022-03-07
7120,Vistara,07:10,19:35,4886,Kolkata,Pune,12h 25m,1,2022-03-07
7121,Vistara,18:45,08:05,4886,Kolkata,Pune,13h 20m,1,2022-03-07
7122,Vistara,07:10,22:55,4886,Kolkata,Pune,15h 45m,1,2022-03-07
7123,Vistara,20:25,16:20,4886,Kolkata,Pune,19h 55m,1,2022-03-07
7124,Vistara,18:45,16:20,4886,Kolkata,Pune,21h 35m,1,2022-03-07
7125,Vistara,20:25,19:35,4886,Kolkata,Pune,23h 10m,1,2022-03-07
7126,Vistara,18:45,19:35,4886,Kolkata,Pune,24h 50m,1,2022-03-07
7127,Vistara,07:10,08:05,4886,Kolkata,Pune,24h 55m,1,2022-03-07
7128,Vistara,20:25,22:55,4886,Kolkata,Pune,26h 30m,1,2022-03-07
7129,Vistara,18:45,22:55,4886,Kolkata,Pune,28h 10m,1,2022-03-07
7130,Vistara,10:15,16:20,4895,Kolkata,Pune,6h 5m,1,2022-03-07
7131,Vistara,15:20,22:55,4895,Kolkata,Pune,7h 35m,1,2022-03-07
7132,Vistara,10:15,19:35,4895,Kolkata,Pune,9h 20m,1,2022-03-07
7133,Vistara,10:15,22:55,4895,Kolkata,Pune,12h 40m,1,2022-03-07
7134,Vistara,15:20,08:05,4895,Kolkata,Pune,16h 45m,1,2022-03-07
7135,Vistara,10:15,08:05,4895,Kolkata,Pune,21h 50m,1,2022-03-07
7136,Vistara,15:20,16:20,4895,Kolkata,Pune,25h,1,2022-03-07
7137,Go First,16:45,00:45,5019,Kolkata,Pune,8h,1,2022-03-07
7138,Go First,09:30,18:15,5019,Kolkata,Pune,8h 45m,1,2022-03-07
7139,Go First,09:30,20:15,5019,Kolkata,Pune,10h 45m,1,2022-03-07
7140,Go First,16:45,06:50,5019,Kolkata,Pune,14h 5m,1,2022-03-07
7141,Go First,09:30,00:45,5019,Kolkata,Pune,15h 15m,1,2022-03-07
7142,SpiceJet,20:30,11:55,5020,Kolkata,Pune,15h 25m,1,2022-03-07
7143,Air India,07:00,18:10,5294,Kolkata,Pune,11h 10m,1,2022-03-07
7144,Air India,07:00,21:10,5294,Kolkata,Pune,14h 10m,1,2022-03-07
7145,SpiceJet,06:10,11:55,5304,Kolkata,Pune,5h 45m,1,2022-03-07
7146,Go First,14:30,20:15,5304,Kolkata,Pune,5h 45m,1,2022-03-07
7147,Go First,14:30,00:45,5304,Kolkata,Pune,10h 15m,1,2022-03-07
7148,IndiGo,09:05,14:55,5324,Kolkata,Pune,5h 50m,1,2022-03-07
7149,IndiGo,06:50,14:55,5324,Kolkata,Pune,8h 5m,1,2022-03-07
7150,Go First,06:00,11:45,5377,Kolkata,Pune,5h 45m,1,2022-03-07
7151,Go First,14:20,20:20,5377,Kolkata,Pune,6h,1,2022-03-07
7152,Go First,14:20,22:00,5377,Kolkata,Pune,7h 40m,1,2022-03-07
7153,Go First,06:00,18:40,5377,Kolkata,Pune,12h 40m,1,2022-03-07
7154,Go First,06:00,20:20,5377,Kolkata,Pune,14h 20m,1,2022-03-07
7155,Go First,06:00,22:00,5377,Kolkata,Pune,16h,1,2022-03-07
7156,Go First,22:40,01:05,5497,Kolkata,Pune,2h 25m,Non,2022-03-07
7157,SpiceJet,15:15,17:55,5497,Kolkata,Pune,2h 40m,Non,2022-03-07
7158,IndiGo,12:45,15:25,5497,Kolkata,Pune,2h 40m,Non,2022-03-07
7159,IndiGo,21:55,00:40,5497,Kolkata,Pune,2h 45m,Non,2022-03-07
7160,IndiGo,16:35,21:50,5497,Kolkata,Pune,5h 15m,1,2022-03-07
7161,IndiGo,18:30,23:55,5497,Kolkata,Pune,5h 25m,1,2022-03-07
7162,IndiGo,18:40,00:10,5497,Kolkata,Pune,5h 30m,1,2022-03-07
7163,IndiGo,18:20,00:20,5497,Kolkata,Pune,6h,1,2022-03-07
7164,IndiGo,22:40,04:55,5497,Kolkata,Pune,6h 15m,1,2022-03-07
7165,IndiGo,17:45,00:05,5497,Kolkata,Pune,6h 20m,1,2022-03-07
7166,IndiGo,16:30,23:25,5497,Kolkata,Pune,6h 55m,1,2022-03-07
7167,IndiGo,11:25,20:00,5497,Kolkata,Pune,8h 35m,1,2022-03-07
7168,IndiGo,16:30,01:20,5497,Kolkata,Pune,8h 50m,1,2022-03-07
7169,IndiGo,15:00,00:05,5497,Kolkata,Pune,9h 5m,1,2022-03-07
7170,IndiGo,08:05,17:15,5497,Kolkata,Pune,9h 10m,1,2022-03-07
7171,IndiGo,21:05,01:15,5549,Kolkata,Pune,4h 10m,1,2022-03-07
7172,Air India,20:30,07:00,5819,Kolkata,Pune,10h 30m,1,2022-03-07
7173,Air India,20:30,12:05,5819,Kolkata,Pune,15h 35m,2,2022-03-07
7174,Air India,20:30,18:10,5819,Kolkata,Pune,21h 40m,1,2022-03-07
7175,Air India,19:00,18:10,6002,Kolkata,Pune,23h 10m,2,2022-03-07
7176,Air India,19:00,18:10,6002,Kolkata,Pune,23h 10m,2,2022-03-07
7177,Air India,19:00,21:10,6002,Kolkata,Pune,26h 10m,2,2022-03-07
7178,Air India,19:00,21:10,6002,Kolkata,Pune,26h 10m,2,2022-03-07
7179,Go First,16:25,00:40,6200,Kolkata,Pune,8h 15m,1,2022-03-07
7180,Air India,13:30,07:00,6362,Kolkata,Pune,17h 30m,2,2022-03-07
7181,Air India,17:15,18:10,6777,Kolkata,Pune,24h 55m,2,2022-03-07
7182,Vistara,17:35,08:05,7347,Kolkata,Pune,14h 30m,2,2022-03-07
7183,Air India,15:30,12:05,7385,Kolkata,Pune,20h 35m,2,2022-03-07
7184,Air India,13:30,12:05,7385,Kolkata,Pune,22h 35m,4,2022-03-07
7185,Air India,10:25,12:05,7385,Kolkata,Pune,25h 40m,2,2022-03-07
7186,SpiceJet,18:10,16:50,7429,Kolkata,Pune,22h 40m,1,2022-03-07
7187,Vistara,10:25,22:55,7550,Kolkata,Pune,12h 30m,2,2022-03-07
7188,Vistara,10:25,22:55,7550,Kolkata,Pune,12h 30m,2,2022-03-07
7189,Air India,17:15,07:00,7667,Kolkata,Pune,13h 45m,2,2022-03-07
7190,Air India,17:15,12:05,7667,Kolkata,Pune,18h 50m,3,2022-03-07
7191,Air India,09:40,12:05,7698,Kolkata,Pune,26h 25m,2,2022-03-07
7192,Air India,07:00,12:05,7806,Kolkata,Pune,29h 5m,2,2022-03-07
7193,Vistara,10:25,22:55,7950,Kolkata,Pune,12h 30m,2,2022-03-07
7194,Air India,09:55,21:10,8211,Kolkata,Pune,11h 15m,2,2022-03-07
7195,Air India,15:30,11:30,8255,Kolkata,Pune,20h,3,2022-03-07
7196,Air India,10:25,11:30,8255,Kolkata,Pune,25h 5m,3,2022-03-07
7197,Air India,20:30,12:05,8331,Kolkata,Pune,15h 35m,2,2022-03-07
7198,Air India,07:00,11:30,8676,Kolkata,Pune,28h 30m,3,2022-03-07
7199,Air India,10:25,11:30,8885,Kolkata,Pune,25h 5m,3,2022-03-07
7200,Air India,07:00,11:30,9306,Kolkata,Pune,28h 30m,3,2022-03-07
7201,IndiGo,23:55,02:10,2966,Kolkata,Chennai,2h 15m,Non,2022-03-28
7202,IndiGo,21:55,00:10,2966,Kolkata,Chennai,2h 15m,Non,2022-03-28
7203,IndiGo,06:25,08:40,2966,Kolkata,Chennai,2h 15m,Non,2022-03-28
7204,IndiGo,04:55,07:10,2966,Kolkata,Chennai,2h 15m,Non,2022-03-28
7205,IndiGo,08:05,10:25,2966,Kolkata,Chennai,2h 20m,Non,2022-03-28
7206,Air Asia,07:35,09:55,2966,Kolkata,Chennai,2h 20m,Non,2022-03-28
7207,IndiGo,18:15,20:35,2966,Kolkata,Chennai,2h 20m,Non,2022-03-28
7208,Air India,14:40,17:05,2966,Kolkata,Chennai,2h 25m,Non,2022-03-28
7209,Air Asia,13:30,16:05,2966,Kolkata,Chennai,2h 35m,Non,2022-03-28
7210,IndiGo,15:20,21:05,3015,Kolkata,Chennai,5h 45m,1,2022-03-28
7211,IndiGo,09:15,15:10,3015,Kolkata,Chennai,5h 55m,1,2022-03-28
7212,IndiGo,23:35,05:55,3015,Kolkata,Chennai,6h 20m,1,2022-03-28
7213,IndiGo,23:35,07:20,3015,Kolkata,Chennai,7h 45m,1,2022-03-28
7214,IndiGo,09:15,17:30,3015,Kolkata,Chennai,8h 15m,1,2022-03-28
7215,IndiGo,06:50,15:10,3015,Kolkata,Chennai,8h 20m,1,2022-03-28
7216,IndiGo,23:35,08:05,3015,Kolkata,Chennai,8h 30m,1,2022-03-28
7217,IndiGo,09:15,18:55,3015,Kolkata,Chennai,9h 40m,1,2022-03-28
7218,IndiGo,20:10,05:55,3015,Kolkata,Chennai,9h 45m,1,2022-03-28
7219,IndiGo,06:50,17:30,3015,Kolkata,Chennai,10h 40m,1,2022-03-28
7220,IndiGo,09:15,20:20,3015,Kolkata,Chennai,11h 5m,1,2022-03-28
7221,IndiGo,20:10,07:20,3015,Kolkata,Chennai,11h 10m,1,2022-03-28
7222,IndiGo,15:00,17:20,3071,Kolkata,Chennai,2h 20m,Non,2022-03-28
7223,SpiceJet,10:10,12:30,3453,Kolkata,Chennai,2h 20m,Non,2022-03-28
7224,IndiGo,14:00,00:25,3583,Kolkata,Chennai,10h 25m,1,2022-03-28
7225,IndiGo,14:00,18:55,3621,Kolkata,Chennai,4h 55m,1,2022-03-28
7226,IndiGo,14:00,20:20,3621,Kolkata,Chennai,6h 20m,1,2022-03-28
7227,IndiGo,14:00,22:05,3621,Kolkata,Chennai,8h 5m,1,2022-03-28
7228,Air India,19:00,08:00,3644,Kolkata,Chennai,13h,1,2022-03-28
7229,Air India,19:00,22:35,3948,Kolkata,Chennai,27h 35m,1,2022-03-28
7230,Air Asia,09:40,16:30,3961,Kolkata,Chennai,6h 50m,1,2022-03-28
7231,Air Asia,09:40,17:25,3961,Kolkata,Chennai,7h 45m,1,2022-03-28
7232,Air Asia,21:35,08:30,3961,Kolkata,Chennai,10h 55m,1,2022-03-28
7233,Air Asia,19:55,08:30,3961,Kolkata,Chennai,12h 35m,2,2022-03-28
7234,IndiGo,11:25,16:50,4170,Kolkata,Chennai,5h 25m,1,2022-03-28
7235,IndiGo,13:05,19:00,4170,Kolkata,Chennai,5h 55m,1,2022-03-28
7236,IndiGo,14:40,21:00,4170,Kolkata,Chennai,6h 20m,1,2022-03-28
7237,IndiGo,07:00,16:50,4170,Kolkata,Chennai,9h 50m,1,2022-03-28
7238,IndiGo,13:05,23:35,4170,Kolkata,Chennai,10h 30m,1,2022-03-28
7239,IndiGo,07:05,17:45,4170,Kolkata,Chennai,10h 40m,1,2022-03-28
7240,Vistara,20:20,09:55,4665,Kolkata,Chennai,13h 35m,1,2022-03-28
7241,Vistara,07:10,09:55,4665,Kolkata,Chennai,26h 45m,1,2022-03-28
7242,Vistara,15:20,09:55,4675,Kolkata,Chennai,18h 35m,1,2022-03-28
7243,Vistara,10:15,09:55,4675,Kolkata,Chennai,23h 40m,1,2022-03-28
7244,Go First,04:55,20:40,4756,Kolkata,Chennai,15h 45m,1,2022-03-28
7245,Vistara,10:25,19:55,4880,Kolkata,Chennai,9h 30m,1,2022-03-28
7246,Vistara,10:25,23:05,4880,Kolkata,Chennai,12h 40m,1,2022-03-28
7247,Vistara,10:25,08:50,4880,Kolkata,Chennai,22h 25m,1,2022-03-28
7248,Vistara,10:25,11:50,4880,Kolkata,Chennai,25h 25m,1,2022-03-28
7249,Air India,16:55,07:15,4893,Kolkata,Chennai,14h 20m,1,2022-03-28
7250,Air India,16:55,10:55,4893,Kolkata,Chennai,18h,1,2022-03-28
7251,Air India,09:25,07:15,4893,Kolkata,Chennai,21h 50m,1,2022-03-28
7252,Air India,09:25,10:55,4893,Kolkata,Chennai,25h 30m,1,2022-03-28
7253,Vistara,17:35,23:05,4901,Kolkata,Chennai,5h 30m,1,2022-03-28
7254,Vistara,17:35,08:50,4901,Kolkata,Chennai,15h 15m,1,2022-03-28
7255,Vistara,17:35,11:50,4901,Kolkata,Chennai,18h 15m,1,2022-03-28
7256,Vistara,17:35,19:55,4901,Kolkata,Chennai,26h 20m,1,2022-03-28
7257,SpiceJet,21:30,09:10,4913,Kolkata,Chennai,11h 40m,1,2022-03-28
7258,SpiceJet,21:30,21:40,4913,Kolkata,Chennai,24h 10m,1,2022-03-28
7259,Air India,15:30,23:35,4969,Kolkata,Chennai,8h 5m,1,2022-03-28
7260,Air India,20:30,08:55,4969,Kolkata,Chennai,12h 25m,1,2022-03-28
7261,Air India,10:25,23:35,4969,Kolkata,Chennai,13h 10m,1,2022-03-28
7262,Air India,20:30,12:40,4969,Kolkata,Chennai,16h 10m,1,2022-03-28
7263,Air India,15:30,08:55,4969,Kolkata,Chennai,17h 25m,1,2022-03-28
7264,Air India,15:30,12:40,4969,Kolkata,Chennai,21h 10m,1,2022-03-28
7265,Air India,10:25,08:55,4969,Kolkata,Chennai,22h 30m,1,2022-03-28
7266,Air India,10:25,12:40,4969,Kolkata,Chennai,26h 15m,1,2022-03-28
7267,Air India,20:30,23:35,4969,Kolkata,Chennai,27h 5m,1,2022-03-28
7268,Vistara,07:10,20:15,4980,Kolkata,Chennai,13h 5m,1,2022-03-28
7269,Vistara,07:10,22:45,4980,Kolkata,Chennai,15h 35m,1,2022-03-28
7270,Vistara,20:20,20:15,4980,Kolkata,Chennai,23h 55m,1,2022-03-28
7271,Vistara,20:20,22:45,4980,Kolkata,Chennai,26h 25m,1,2022-03-28
7272,Vistara,15:20,22:45,4990,Kolkata,Chennai,7h 25m,1,2022-03-28
7273,Vistara,10:15,20:15,4990,Kolkata,Chennai,10h,1,2022-03-28
7274,Vistara,10:15,22:45,4990,Kolkata,Chennai,12h 30m,1,2022-03-28
7275,Vistara,15:20,20:15,4990,Kolkata,Chennai,28h 55m,1,2022-03-28
